API_CID,Excipient_CID,API_Smiles,Excipient_Smiles,Outcome1,logit,prob,pred
54678486,3084116,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,[O-][Si]([O-])([O-])[O-].[Mg+2].[Al+3],0,1.167249321937561,0.7626474579047859,1
1775,14792,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,O=[Mg],0,0.4690156877040863,0.6151507564277426,1
5560,14792,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,O=[Mg],0,0.6283221244812012,0.6521089117352934,1
54675776,24456,CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,[O-]P(=O)([O-])[O-].[O-]P(=O)([O-])[O-].[Ca+2].[Ca+2].[Ca+2],0,0.41189268231391907,0.6015416216131442,1
5324346,6134,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,0,-0.028834667056798935,0.4927918326575808,0
1986,6134,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,0,-0.20007434487342834,0.4501476011674367,0
1986,6251,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,C(C(C(C(C(CO)O)O)O)O)O,0,-0.3755455017089844,0.4072017155556145,0
657302,6134,C1=CC=C(C=C1)C2(C(=O)[N-]C(=O)N2)C3=CC=CC=C3.[Na+],C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,0,0.2742680013179779,0.5681403915261358,1
657302,24497,C1=CC=C(C=C1)C2(C(=O)[N-]C(=O)N2)C3=CC=CC=C3.[Na+],[O-]S(=O)(=O)[O-].[Ca+2],0,1.2093942165374756,0.7701917450920784,1
5754,11177,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2],0,-0.2797308564186096,0.43051976143018816,0
5754,444041,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,C(C1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(C(C7O)O)OC8C(OC(O2)C(C8O)O)CO)CO)CO)CO)CO)CO)O)O)O,0,-0.5449528098106384,0.36703618650500114,0
5280343,11029,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,C(=O)([O-])[O-].[Mg+2],0,1.4551293849945068,0.8107865963295349,1
